prediction_id,transaction_id,model_version,probability,label,created_at
6887,5413,v1.1,83.80,FRAUD,2026-02-08 19:27:09.553
6888,4124,v2.0,29.63,LEGIT,2026-02-08 19:27:09.597
6889,4849,v1.1,82.20,FRAUD,2026-02-08 19:27:09.617
6890,1198,v1.1,41.84,LEGIT,2026-02-08 19:27:09.630
6891,9360,v1.1,44.18,LEGIT,2026-02-08 19:27:09.640
6892,5188,v1.0,81.10,FRAUD,2026-02-08 19:27:09.650
6893,3761,v1.1,76.86,FRAUD,2026-02-08 19:27:09.660
6894,3880,v1.0,38.68,LEGIT,2026-02-08 19:27:09.667
6895,8544,v1.0,2.55,LEGIT,2026-02-08 19:27:09.677
6896,410,v1.0,9.01,LEGIT,2026-02-08 19:27:09.687
6897,5942,v2.0,38.78,LEGIT,2026-02-08 19:27:09.693
6898,9184,v2.0,13.16,LEGIT,2026-02-08 19:27:09.700
6899,8169,v1.0,34.44,LEGIT,2026-02-08 19:27:09.710
6900,5060,v1.0,94.24,FRAUD,2026-02-08 19:27:09.720
6901,8962,v1.0,97.54,FRAUD,2026-02-08 19:27:09.727
6902,6579,v1.0,60.71,LEGIT,2026-02-08 19:27:09.730
6903,2233,v1.0,1.35,LEGIT,2026-02-08 19:27:09.737
6904,7396,v1.1,80.66,FRAUD,2026-02-08 19:27:09.740
6905,4977,v1.0,28.31,LEGIT,2026-02-08 19:27:09.747
6906,9109,v2.0,61.17,LEGIT,2026-02-08 19:27:09.753
6907,1579,v2.0,17.72,LEGIT,2026-02-08 19:27:09.760
6908,7683,v2.0,54.63,LEGIT,2026-02-08 19:27:09.763
6909,8728,v1.0,90.30,FRAUD,2026-02-08 19:27:09.773
6910,6557,v1.0,44.78,LEGIT,2026-02-08 19:27:09.833
6911,773,v1.1,51.34,LEGIT,2026-02-08 19:27:09.890
6912,6327,v1.1,68.02,LEGIT,2026-02-08 19:27:09.920
6913,9921,v1.0,31.68,LEGIT,2026-02-08 19:27:09.957
6914,8777,v2.0,52.06,LEGIT,2026-02-08 19:27:09.990
6915,6646,v2.0,35.88,LEGIT,2026-02-08 19:27:10.010
6916,8892,v1.1,34.60,LEGIT,2026-02-08 19:27:10.047
6917,7933,v1.1,52.20,LEGIT,2026-02-08 19:27:10.073
6918,272,v1.0,2.85,LEGIT,2026-02-08 19:27:10.093
6919,3499,v1.1,41.61,LEGIT,2026-02-08 19:27:10.117
6920,7289,v1.1,13.87,LEGIT,2026-02-08 19:27:10.137
6921,8111,v2.0,74.84,FRAUD,2026-02-08 19:27:10.150
6922,4084,v1.1,30.85,LEGIT,2026-02-08 19:27:10.163
6923,5593,v2.0,87.90,FRAUD,2026-02-08 19:27:10.173
6924,3562,v1.0,87.65,FRAUD,2026-02-08 19:27:10.187
6925,5193,v2.0,37.23,LEGIT,2026-02-08 19:27:10.203
6926,1528,v1.0,73.28,FRAUD,2026-02-08 19:27:10.227
6927,3162,v1.0,50.28,LEGIT,2026-02-08 19:27:10.250
6928,188,v1.0,6.35,LEGIT,2026-02-08 19:27:10.257
6929,4384,v1.0,89.90,FRAUD,2026-02-08 19:27:10.270
6930,8333,v1.0,4.69,LEGIT,2026-02-08 19:27:10.283
6931,9808,v1.1,80.58,FRAUD,2026-02-08 19:27:10.327
6932,2634,v2.0,61.28,LEGIT,2026-02-08 19:27:10.357
6933,6440,v2.0,89.52,FRAUD,2026-02-08 19:27:10.443
6934,3627,v2.0,15.63,LEGIT,2026-02-08 19:27:10.457
6935,1626,v1.1,1.96,LEGIT,2026-02-08 19:27:10.483
6936,8140,v2.0,65.76,LEGIT,2026-02-08 19:27:10.513
6937,5433,v2.0,44.40,LEGIT,2026-02-08 19:27:10.520
6938,6831,v2.0,63.78,LEGIT,2026-02-08 19:27:10.530
6939,9866,v1.0,93.89,FRAUD,2026-02-08 19:27:10.533
6940,7438,v1.1,10.57,LEGIT,2026-02-08 19:27:10.540
6941,4830,v2.0,5.24,LEGIT,2026-02-08 19:27:10.550
6942,9534,v1.0,21.35,LEGIT,2026-02-08 19:27:10.553
6943,8936,v2.0,26.94,LEGIT,2026-02-08 19:27:10.560
6944,9476,v1.0,86.50,FRAUD,2026-02-08 19:27:10.567
6945,2488,v1.0,49.70,LEGIT,2026-02-08 19:27:10.570
6946,9259,v2.0,78.38,FRAUD,2026-02-08 19:27:10.577
6947,7461,v1.1,34.12,LEGIT,2026-02-08 19:27:10.580
6948,1731,v1.1,4.09,LEGIT,2026-02-08 19:27:10.583
6949,6943,v2.0,83.64,FRAUD,2026-02-08 19:27:10.590
6950,8310,v1.0,86.92,FRAUD,2026-02-08 19:27:10.593
6951,3184,v1.1,40.06,LEGIT,2026-02-08 19:27:10.600
6952,6381,v2.0,52.13,LEGIT,2026-02-08 19:27:10.603
6953,4421,v2.0,91.12,FRAUD,2026-02-08 19:27:10.613
6954,88,v1.1,79.47,FRAUD,2026-02-08 19:27:10.617
6955,2243,v1.1,50.16,LEGIT,2026-02-08 19:27:10.620
6956,6012,v1.0,54.56,LEGIT,2026-02-08 19:27:10.627
6957,9851,v1.0,85.10,FRAUD,2026-02-08 19:27:10.630
6958,2674,v1.1,14.57,LEGIT,2026-02-08 19:27:10.637
6959,1283,v1.1,56.13,LEGIT,2026-02-08 19:27:10.640
6960,9478,v2.0,54.68,LEGIT,2026-02-08 19:27:10.647
6961,6335,v1.1,39.66,LEGIT,2026-02-08 19:27:10.650
6962,2541,v1.1,92.11,FRAUD,2026-02-08 19:27:10.657
6963,5892,v1.1,65.19,LEGIT,2026-02-08 19:27:10.660
6964,4881,v1.1,97.78,FRAUD,2026-02-08 19:27:10.667
6965,6355,v1.1,9.87,LEGIT,2026-02-08 19:27:10.670
6966,3480,v1.0,64.26,LEGIT,2026-02-08 19:27:10.680
6967,3458,v1.1,86.90,FRAUD,2026-02-08 19:27:10.683
6968,7100,v2.0,19.61,LEGIT,2026-02-08 19:27:10.687
6969,8415,v2.0,94.91,FRAUD,2026-02-08 19:27:10.693
6970,6977,v2.0,64.10,LEGIT,2026-02-08 19:27:10.697
6971,4062,v1.0,15.04,LEGIT,2026-02-08 19:27:10.703
6972,719,v1.1,15.48,LEGIT,2026-02-08 19:27:10.710
6973,6293,v2.0,12.03,LEGIT,2026-02-08 19:27:10.713
6974,6273,v2.0,79.58,FRAUD,2026-02-08 19:27:10.720
6975,8472,v1.1,63.28,LEGIT,2026-02-08 19:27:10.727
6976,1310,v2.0,3.90,LEGIT,2026-02-08 19:27:10.733
6977,1027,v1.1,55.52,LEGIT,2026-02-08 19:27:10.740
6978,6548,v1.1,28.56,LEGIT,2026-02-08 19:27:10.747
6979,6571,v1.1,85.90,FRAUD,2026-02-08 19:27:10.753
6980,2084,v1.0,22.48,LEGIT,2026-02-08 19:27:10.763
6981,9341,v2.0,39.44,LEGIT,2026-02-08 19:27:10.770
6982,9065,v1.1,32.86,LEGIT,2026-02-08 19:27:10.777
6983,1455,v1.1,32.93,LEGIT,2026-02-08 19:27:10.787
6984,8324,v1.1,28.20,LEGIT,2026-02-08 19:27:10.790
6985,9990,v2.0,93.86,FRAUD,2026-02-08 19:27:10.797
6986,4561,v1.1,40.09,LEGIT,2026-02-08 19:27:10.800
6987,2422,v1.0,82.42,FRAUD,2026-02-08 19:27:10.810
6988,5580,v2.0,99.24,FRAUD,2026-02-08 19:27:10.813
6989,935,v1.1,1.45,LEGIT,2026-02-08 19:27:10.820
6990,8984,v2.0,24.00,LEGIT,2026-02-08 19:27:10.827
6991,1945,v2.0,7.28,LEGIT,2026-02-08 19:27:10.833
6992,3095,v1.1,65.43,LEGIT,2026-02-08 19:27:10.837
6993,487,v1.1,87.26,FRAUD,2026-02-08 19:27:10.847
6994,4053,v1.0,40.76,LEGIT,2026-02-08 19:27:10.850
6995,4483,v1.1,9.33,LEGIT,2026-02-08 19:27:10.857
6996,3091,v2.0,29.23,LEGIT,2026-02-08 19:27:10.860
6997,2185,v1.1,75.08,FRAUD,2026-02-08 19:27:10.870
6998,5566,v1.1,58.62,LEGIT,2026-02-08 19:27:10.877
6999,713,v1.0,29.04,LEGIT,2026-02-08 19:27:10.883
7000,4716,v1.1,33.44,LEGIT,2026-02-08 19:27:10.887
7001,3860,v1.0,3.03,LEGIT,2026-02-08 19:27:10.893
7002,3159,v1.1,79.03,FRAUD,2026-02-08 19:27:10.900
7003,5151,v1.0,16.16,LEGIT,2026-02-08 19:27:10.903
7004,8566,v1.1,15.46,LEGIT,2026-02-08 19:27:10.910
7005,1433,v2.0,84.73,FRAUD,2026-02-08 19:27:10.917
7006,3631,v1.0,23.28,LEGIT,2026-02-08 19:27:10.920
7007,3568,v2.0,46.82,LEGIT,2026-02-08 19:27:10.927
7008,8918,v1.1,50.71,LEGIT,2026-02-08 19:27:10.930
7009,7533,v1.0,26.74,LEGIT,2026-02-08 19:27:10.937
7010,9515,v1.1,69.97,LEGIT,2026-02-08 19:27:10.940
7011,3633,v1.1,79.53,FRAUD,2026-02-08 19:27:10.947
7012,8804,v1.0,0.15,LEGIT,2026-02-08 19:27:10.950
7013,8006,v1.1,9.15,LEGIT,2026-02-08 19:27:10.957
7014,9700,v1.1,58.28,LEGIT,2026-02-08 19:27:10.960
7015,6398,v1.1,95.46,FRAUD,2026-02-08 19:27:10.967
7016,4389,v1.1,53.22,LEGIT,2026-02-08 19:27:10.973
7017,9313,v1.0,21.76,LEGIT,2026-02-08 19:27:10.977
7018,3323,v1.1,47.42,LEGIT,2026-02-08 19:27:10.980
7019,8184,v1.0,41.56,LEGIT,2026-02-08 19:27:10.987
7020,1284,v1.1,60.57,LEGIT,2026-02-08 19:27:10.990
7021,2226,v1.1,33.69,LEGIT,2026-02-08 19:27:10.997
7022,6478,v1.1,31.49,LEGIT,2026-02-08 19:27:11.003
7023,1581,v2.0,7.40,LEGIT,2026-02-08 19:27:11.010
7024,2753,v1.1,25.86,LEGIT,2026-02-08 19:27:11.013
7025,5676,v1.1,28.34,LEGIT,2026-02-08 19:27:11.017
7026,1416,v1.0,66.65,LEGIT,2026-02-08 19:27:11.023
7027,6280,v2.0,42.48,LEGIT,2026-02-08 19:27:11.027
7028,8015,v2.0,28.94,LEGIT,2026-02-08 19:27:11.033
7029,7476,v1.1,91.95,FRAUD,2026-02-08 19:27:11.037
7030,512,v1.0,53.23,LEGIT,2026-02-08 19:27:11.043
7031,8453,v1.1,21.42,LEGIT,2026-02-08 19:27:11.047
7032,2970,v2.0,93.92,FRAUD,2026-02-08 19:27:11.050
7033,9348,v1.1,82.13,FRAUD,2026-02-08 19:27:11.057
7034,4100,v1.0,84.95,FRAUD,2026-02-08 19:27:11.060
7035,755,v1.0,9.64,LEGIT,2026-02-08 19:27:11.063
7036,1440,v2.0,42.09,LEGIT,2026-02-08 19:27:11.070
7037,4168,v1.0,78.07,FRAUD,2026-02-08 19:27:11.073
7038,8178,v1.1,31.12,LEGIT,2026-02-08 19:27:11.077
7039,23,v1.0,13.35,LEGIT,2026-02-08 19:27:11.080
7040,3491,v1.1,77.81,FRAUD,2026-02-08 19:27:11.083
7041,3698,v1.1,75.97,FRAUD,2026-02-08 19:27:11.090
7042,5302,v1.0,91.68,FRAUD,2026-02-08 19:27:11.093
7043,8329,v1.0,80.75,FRAUD,2026-02-08 19:27:11.097
7044,1819,v1.1,76.68,FRAUD,2026-02-08 19:27:11.107
7045,3031,v2.0,15.88,LEGIT,2026-02-08 19:27:11.110
7046,2088,v1.1,26.17,LEGIT,2026-02-08 19:27:11.120
7047,5982,v1.1,66.88,LEGIT,2026-02-08 19:27:11.123
7048,7268,v1.1,77.33,FRAUD,2026-02-08 19:27:11.130
7049,6248,v2.0,95.12,FRAUD,2026-02-08 19:27:11.137
7050,8897,v1.1,66.55,LEGIT,2026-02-08 19:27:11.140
7051,403,v1.1,91.54,FRAUD,2026-02-08 19:27:11.143
7052,8491,v1.0,32.96,LEGIT,2026-02-08 19:27:11.150
7053,2845,v1.1,27.64,LEGIT,2026-02-08 19:27:11.153
7054,3450,v1.1,80.39,FRAUD,2026-02-08 19:27:11.157
7055,1824,v2.0,38.32,LEGIT,2026-02-08 19:27:11.163
7056,905,v1.0,3.55,LEGIT,2026-02-08 19:27:11.167
7057,8503,v1.1,54.48,LEGIT,2026-02-08 19:27:11.173
7058,3816,v2.0,86.61,FRAUD,2026-02-08 19:27:11.177
7059,9250,v1.0,42.81,LEGIT,2026-02-08 19:27:11.180
7060,8869,v1.0,88.23,FRAUD,2026-02-08 19:27:11.187
7061,4550,v2.0,4.96,LEGIT,2026-02-08 19:27:11.190
7062,474,v1.1,17.07,LEGIT,2026-02-08 19:27:11.193
7063,9581,v1.0,94.16,FRAUD,2026-02-08 19:27:11.197
7064,1272,v1.0,61.43,LEGIT,2026-02-08 19:27:11.200
7065,8123,v1.0,31.12,LEGIT,2026-02-08 19:27:11.207
7066,6977,v2.0,0.62,LEGIT,2026-02-08 19:27:11.210
7067,583,v1.1,83.77,FRAUD,2026-02-08 19:27:11.213
7068,4870,v1.1,47.87,LEGIT,2026-02-08 19:27:11.220
7069,8501,v1.1,84.77,FRAUD,2026-02-08 19:27:11.223
7070,9747,v1.1,6.99,LEGIT,2026-02-08 19:27:11.227
7071,8705,v2.0,59.95,LEGIT,2026-02-08 19:27:11.230
7072,3242,v1.1,21.02,LEGIT,2026-02-08 19:27:11.237
7073,3625,v2.0,85.27,FRAUD,2026-02-08 19:27:11.240
7074,489,v1.0,47.55,LEGIT,2026-02-08 19:27:11.243
7075,7312,v1.1,16.54,LEGIT,2026-02-08 19:27:11.250
7076,6765,v2.0,53.83,LEGIT,2026-02-08 19:27:11.253
7077,8894,v1.0,50.88,LEGIT,2026-02-08 19:27:11.257
7078,9366,v2.0,61.57,LEGIT,2026-02-08 19:27:11.260
7079,3447,v2.0,79.45,FRAUD,2026-02-08 19:27:11.267
7080,9913,v1.1,89.10,FRAUD,2026-02-08 19:27:11.270
7081,3045,v1.0,61.42,LEGIT,2026-02-08 19:27:11.273
7082,7346,v1.1,38.76,LEGIT,2026-02-08 19:27:11.280
7083,4608,v2.0,40.41,LEGIT,2026-02-08 19:27:11.283
7084,4612,v2.0,31.46,LEGIT,2026-02-08 19:27:11.287
7085,8805,v1.1,67.26,LEGIT,2026-02-08 19:27:11.290
7086,7655,v1.0,60.73,LEGIT,2026-02-08 19:27:11.297
7087,9266,v1.1,42.33,LEGIT,2026-02-08 19:27:11.300
7088,9961,v1.0,61.15,LEGIT,2026-02-08 19:27:11.303
7089,6321,v1.0,7.61,LEGIT,2026-02-08 19:27:11.307
7090,58,v1.0,40.11,LEGIT,2026-02-08 19:27:11.310
7091,465,v2.0,42.67,LEGIT,2026-02-08 19:27:11.313
7092,5725,v1.0,70.79,FRAUD,2026-02-08 19:27:11.320
7093,3594,v1.1,90.07,FRAUD,2026-02-08 19:27:11.323
7094,7275,v1.0,72.54,FRAUD,2026-02-08 19:27:11.327
7095,9216,v1.0,95.16,FRAUD,2026-02-08 19:27:11.330
7096,461,v1.1,55.96,LEGIT,2026-02-08 19:27:11.333
7097,5242,v1.1,52.11,LEGIT,2026-02-08 19:27:11.340
7098,7174,v2.0,86.80,FRAUD,2026-02-08 19:27:11.343
7099,7886,v1.0,15.24,LEGIT,2026-02-08 19:27:11.347
7100,9,v2.0,31.85,LEGIT,2026-02-08 19:27:11.350
7101,9026,v1.0,43.20,LEGIT,2026-02-08 19:27:11.353
7102,6003,v2.0,24.32,LEGIT,2026-02-08 19:27:11.360
7103,2614,v1.0,63.43,LEGIT,2026-02-08 19:27:11.363
7104,8093,v2.0,30.00,LEGIT,2026-02-08 19:27:11.367
7105,4186,v1.1,96.97,FRAUD,2026-02-08 19:27:11.370
7106,4237,v2.0,6.67,LEGIT,2026-02-08 19:27:11.377
7107,7077,v1.1,66.36,LEGIT,2026-02-08 19:27:11.380
7108,537,v1.1,49.40,LEGIT,2026-02-08 19:27:11.383
7109,7749,v2.0,34.58,LEGIT,2026-02-08 19:27:11.390
7110,968,v1.1,37.65,LEGIT,2026-02-08 19:27:11.393
7111,2811,v1.1,74.61,FRAUD,2026-02-08 19:27:11.397
7112,1280,v1.1,1.22,LEGIT,2026-02-08 19:27:11.400
7113,9305,v1.1,46.82,LEGIT,2026-02-08 19:27:11.407
7114,8690,v1.0,11.31,LEGIT,2026-02-08 19:27:11.410
7115,2296,v1.1,82.61,FRAUD,2026-02-08 19:27:11.413
7116,8463,v2.0,62.74,LEGIT,2026-02-08 19:27:11.417
7117,4684,v1.0,28.37,LEGIT,2026-02-08 19:27:11.420
7118,3986,v1.0,83.72,FRAUD,2026-02-08 19:27:11.427
7119,8829,v1.0,3.17,LEGIT,2026-02-08 19:27:11.430
7120,5499,v2.0,20.55,LEGIT,2026-02-08 19:27:11.433
7121,5370,v1.1,96.54,FRAUD,2026-02-08 19:27:11.437
7122,8739,v2.0,27.83,LEGIT,2026-02-08 19:27:11.440
7123,9318,v1.0,94.52,FRAUD,2026-02-08 19:27:11.447
7124,8300,v2.0,98.10,FRAUD,2026-02-08 19:27:11.450
7125,9935,v2.0,91.92,FRAUD,2026-02-08 19:27:11.453
7126,7568,v2.0,90.09,FRAUD,2026-02-08 19:27:11.457
7127,2741,v1.1,39.33,LEGIT,2026-02-08 19:27:11.460
7128,3758,v1.0,26.98,LEGIT,2026-02-08 19:27:11.467
7129,227,v1.1,95.19,FRAUD,2026-02-08 19:27:11.470
7130,4239,v2.0,62.18,LEGIT,2026-02-08 19:27:11.473
7131,2646,v1.1,97.82,FRAUD,2026-02-08 19:27:11.477
7132,2291,v1.0,27.61,LEGIT,2026-02-08 19:27:11.480
7133,4810,v1.0,30.31,LEGIT,2026-02-08 19:27:11.487
7134,1522,v1.0,76.53,FRAUD,2026-02-08 19:27:11.490
7135,8065,v1.1,49.99,LEGIT,2026-02-08 19:27:11.493
7136,347,v1.0,71.47,FRAUD,2026-02-08 19:27:11.497
7137,3505,v2.0,67.31,LEGIT,2026-02-08 19:27:11.500
7138,4937,v1.1,89.38,FRAUD,2026-02-08 19:27:11.507
7139,2354,v1.1,97.96,FRAUD,2026-02-08 19:27:11.510
7140,5912,v1.1,39.59,LEGIT,2026-02-08 19:27:11.513
7141,5369,v1.1,84.73,FRAUD,2026-02-08 19:27:11.517
7142,4801,v1.1,71.22,FRAUD,2026-02-08 19:27:11.520
7143,4102,v1.1,66.20,LEGIT,2026-02-08 19:27:11.527
7144,5030,v1.1,12.06,LEGIT,2026-02-08 19:27:11.530
7145,1033,v1.0,34.37,LEGIT,2026-02-08 19:27:11.533
7146,6774,v2.0,3.84,LEGIT,2026-02-08 19:27:11.537
7147,2927,v2.0,57.82,LEGIT,2026-02-08 19:27:11.540
7148,5859,v1.1,67.61,LEGIT,2026-02-08 19:27:11.547
7149,3730,v2.0,76.83,FRAUD,2026-02-08 19:27:11.550
7150,3197,v1.0,24.87,LEGIT,2026-02-08 19:27:11.553
7151,3458,v2.0,26.04,LEGIT,2026-02-08 19:27:11.557
7152,3897,v1.1,36.37,LEGIT,2026-02-08 19:27:11.560
7153,3243,v2.0,34.75,LEGIT,2026-02-08 19:27:11.567
7154,472,v1.0,22.51,LEGIT,2026-02-08 19:27:11.570
7155,8215,v2.0,85.01,FRAUD,2026-02-08 19:27:11.573
7156,9625,v2.0,44.53,LEGIT,2026-02-08 19:27:11.577
7157,2706,v1.1,82.05,FRAUD,2026-02-08 19:27:11.580
7158,4207,v1.0,49.07,LEGIT,2026-02-08 19:27:11.587
7159,3430,v1.1,25.99,LEGIT,2026-02-08 19:27:11.590
7160,9792,v2.0,50.21,LEGIT,2026-02-08 19:27:11.593
7161,948,v1.1,55.88,LEGIT,2026-02-08 19:27:11.597
7162,9830,v2.0,22.30,LEGIT,2026-02-08 19:27:11.603
7163,4108,v1.1,44.83,LEGIT,2026-02-08 19:27:11.607
7164,1383,v2.0,65.90,LEGIT,2026-02-08 19:27:11.613
7165,2201,v2.0,77.61,FRAUD,2026-02-08 19:27:11.617
7166,4124,v1.0,23.78,LEGIT,2026-02-08 19:27:11.620
7167,5281,v2.0,87.35,FRAUD,2026-02-08 19:27:11.627
7168,1966,v2.0,54.33,LEGIT,2026-02-08 19:27:11.630
7169,5668,v1.0,22.84,LEGIT,2026-02-08 19:27:11.640
7170,8007,v2.0,23.40,LEGIT,2026-02-08 19:27:11.647
7171,2352,v1.0,80.90,FRAUD,2026-02-08 19:27:11.653
7172,536,v1.0,66.81,LEGIT,2026-02-08 19:27:11.657
7173,1185,v1.0,79.47,FRAUD,2026-02-08 19:27:11.663
7174,4330,v1.0,42.19,LEGIT,2026-02-08 19:27:11.667
7175,5731,v1.0,34.81,LEGIT,2026-02-08 19:27:11.670
7176,2344,v1.1,91.52,FRAUD,2026-02-08 19:27:11.677
7177,2546,v2.0,54.49,LEGIT,2026-02-08 19:27:11.680
7178,2814,v1.0,22.12,LEGIT,2026-02-08 19:27:11.683
7179,9198,v2.0,74.67,FRAUD,2026-02-08 19:27:11.687
7180,1187,v1.0,18.70,LEGIT,2026-02-08 19:27:11.690
7181,8567,v1.0,68.56,LEGIT,2026-02-08 19:27:11.697
7182,1660,v2.0,79.24,FRAUD,2026-02-08 19:27:11.700
7183,7328,v2.0,78.49,FRAUD,2026-02-08 19:27:11.703
7184,6329,v1.1,37.90,LEGIT,2026-02-08 19:27:11.710
7185,6030,v1.0,6.27,LEGIT,2026-02-08 19:27:11.713
7186,6050,v2.0,66.74,LEGIT,2026-02-08 19:27:11.717
7187,5678,v1.1,98.25,FRAUD,2026-02-08 19:27:11.723
7188,5631,v2.0,24.98,LEGIT,2026-02-08 19:27:11.727
7189,701,v1.0,16.90,LEGIT,2026-02-08 19:27:11.730
7190,668,v1.1,6.74,LEGIT,2026-02-08 19:27:11.733
7191,8437,v1.0,53.81,LEGIT,2026-02-08 19:27:11.740
7192,9973,v2.0,16.83,LEGIT,2026-02-08 19:27:11.743
7193,5123,v2.0,17.48,LEGIT,2026-02-08 19:27:11.747
7194,513,v2.0,36.41,LEGIT,2026-02-08 19:27:11.750
7195,7872,v1.0,21.26,LEGIT,2026-02-08 19:27:11.757
7196,8612,v2.0,57.00,LEGIT,2026-02-08 19:27:11.760
7197,8179,v1.1,45.44,LEGIT,2026-02-08 19:27:11.763
7198,409,v2.0,67.54,LEGIT,2026-02-08 19:27:11.770
7199,1234,v1.0,93.47,FRAUD,2026-02-08 19:27:11.773
7200,3271,v1.1,0.85,LEGIT,2026-02-08 19:27:11.777
7201,2961,v2.0,13.42,LEGIT,2026-02-08 19:27:11.780
7202,7034,v2.0,74.60,FRAUD,2026-02-08 19:27:11.783
7203,8270,v1.0,71.22,FRAUD,2026-02-08 19:27:11.790
7204,9899,v1.1,16.53,LEGIT,2026-02-08 19:27:11.793
7205,1313,v1.1,92.43,FRAUD,2026-02-08 19:27:11.797
7206,509,v1.0,23.19,LEGIT,2026-02-08 19:27:11.800
7207,3310,v1.1,32.70,LEGIT,2026-02-08 19:27:11.803
7208,9939,v1.1,21.30,LEGIT,2026-02-08 19:27:11.810
7209,9914,v1.1,30.25,LEGIT,2026-02-08 19:27:11.813
7210,1287,v2.0,41.02,LEGIT,2026-02-08 19:27:11.820
7211,4080,v2.0,97.00,FRAUD,2026-02-08 19:27:11.823
7212,4950,v2.0,63.32,LEGIT,2026-02-08 19:27:11.827
7213,6482,v1.0,24.09,LEGIT,2026-02-08 19:27:11.830
7214,2948,v2.0,55.95,LEGIT,2026-02-08 19:27:11.833
7215,9729,v1.1,88.05,FRAUD,2026-02-08 19:27:11.840
7216,6630,v2.0,85.25,FRAUD,2026-02-08 19:27:11.843
7217,6513,v1.1,54.64,LEGIT,2026-02-08 19:27:11.847
7218,8747,v1.1,90.19,FRAUD,2026-02-08 19:27:11.850
7219,5826,v2.0,96.22,FRAUD,2026-02-08 19:27:11.853
7220,6196,v1.0,49.49,LEGIT,2026-02-08 19:27:11.860
7221,6391,v2.0,97.82,FRAUD,2026-02-08 19:27:11.863
7222,4306,v1.1,43.77,LEGIT,2026-02-08 19:27:11.867
7223,4187,v1.1,30.14,LEGIT,2026-02-08 19:27:11.870
7224,1882,v1.1,86.66,FRAUD,2026-02-08 19:27:11.877
7225,3533,v1.0,88.81,FRAUD,2026-02-08 19:27:11.880
7226,8165,v2.0,87.59,FRAUD,2026-02-08 19:27:11.883
7227,1610,v1.1,55.64,LEGIT,2026-02-08 19:27:11.887
7228,7705,v1.0,31.20,LEGIT,2026-02-08 19:27:11.890
7229,4938,v2.0,93.01,FRAUD,2026-02-08 19:27:11.893
7230,8514,v1.0,39.42,LEGIT,2026-02-08 19:27:11.897
7231,6271,v2.0,0.03,LEGIT,2026-02-08 19:27:11.900
7232,2901,v1.0,12.38,LEGIT,2026-02-08 19:27:11.907
7233,1,v1.0,55.56,LEGIT,2026-02-08 19:27:11.910
7234,1668,v1.0,11.26,LEGIT,2026-02-08 19:27:11.913
7235,9163,v1.1,0.01,LEGIT,2026-02-08 19:27:11.917
7236,7495,v1.1,45.13,LEGIT,2026-02-08 19:27:11.920
7237,1677,v2.0,17.17,LEGIT,2026-02-08 19:27:11.923
7238,9080,v1.1,52.30,LEGIT,2026-02-08 19:27:11.927
7239,5191,v1.0,24.79,LEGIT,2026-02-08 19:27:11.933
7240,4428,v1.1,3.49,LEGIT,2026-02-08 19:27:11.937
7241,6031,v2.0,61.90,LEGIT,2026-02-08 19:27:11.940
7242,3967,v1.1,69.58,LEGIT,2026-02-08 19:27:11.947
7243,6438,v1.1,68.27,LEGIT,2026-02-08 19:27:11.950
7244,5306,v1.1,22.62,LEGIT,2026-02-08 19:27:11.953
7245,3680,v2.0,80.14,FRAUD,2026-02-08 19:27:11.960
7246,2174,v1.1,53.23,LEGIT,2026-02-08 19:27:11.963
7247,5906,v1.0,67.31,LEGIT,2026-02-08 19:27:11.967
7248,4446,v2.0,19.69,LEGIT,2026-02-08 19:27:11.970
7249,83,v2.0,64.31,LEGIT,2026-02-08 19:27:11.973
7250,7054,v2.0,67.11,LEGIT,2026-02-08 19:27:11.980
7251,793,v1.0,51.98,LEGIT,2026-02-08 19:27:11.980
7252,4074,v1.1,27.12,LEGIT,2026-02-08 19:27:11.987
7253,1013,v1.1,76.45,FRAUD,2026-02-08 19:27:11.990
7254,2482,v1.0,92.50,FRAUD,2026-02-08 19:27:11.993
7255,5440,v1.1,46.41,LEGIT,2026-02-08 19:27:11.997
7256,2749,v1.0,42.28,LEGIT,2026-02-08 19:27:12.003
7257,4155,v2.0,14.15,LEGIT,2026-02-08 19:27:12.007
7258,1419,v1.0,75.57,FRAUD,2026-02-08 19:27:12.010
7259,669,v1.0,55.05,LEGIT,2026-02-08 19:27:12.017
7260,4025,v1.0,44.37,LEGIT,2026-02-08 19:27:12.020
7261,4150,v1.0,58.30,LEGIT,2026-02-08 19:27:12.023
7262,1003,v1.0,13.37,LEGIT,2026-02-08 19:27:12.030
7263,346,v1.1,43.26,LEGIT,2026-02-08 19:27:12.033
7264,3978,v1.0,44.78,LEGIT,2026-02-08 19:27:12.037
7265,7514,v1.1,41.42,LEGIT,2026-02-08 19:27:12.040
7266,4665,v1.0,37.88,LEGIT,2026-02-08 19:27:12.043
7267,8945,v1.1,37.75,LEGIT,2026-02-08 19:27:12.050
7268,5399,v1.1,84.24,FRAUD,2026-02-08 19:27:12.053
7269,8772,v1.0,20.71,LEGIT,2026-02-08 19:27:12.060
7270,9811,v1.0,51.73,LEGIT,2026-02-08 19:27:12.063
7271,4556,v1.1,30.55,LEGIT,2026-02-08 19:27:12.067
7272,8918,v2.0,17.85,LEGIT,2026-02-08 19:27:12.070
7273,5875,v1.0,30.94,LEGIT,2026-02-08 19:27:12.073
7274,1572,v2.0,73.01,FRAUD,2026-02-08 19:27:12.080
7275,9072,v1.0,2.54,LEGIT,2026-02-08 19:27:12.083
